gem_id,mr,ref
GEM-viggo-test-660,"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])","With its great single-player campaign, I can enjoy playing Undertale any time."
GEM-viggo-test-661,"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person shooter and action-adventure game that was rated T (for Teen) by the ESRB. It was released in 2003 for the PlayStation and PC.
GEM-viggo-test-662,"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])","Tomb Raider: The Angel of Darkness is an action-adventure, third person shooter from 2003. It was rated T (for Teen) on PlayStation and PC."
GEM-viggo-test-663,"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])","Tomb Raider: The Angel of Darkness is a third person, action-adventure shooter, released in 2003 for the PlayStation and PC. It's rated T (for Teen)."
GEM-viggo-test-664,"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","I was wondering, do you like to play first person games on the Xbox, such as Mirror's Edge Catalyst?"
GEM-viggo-test-665,"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",How do you feel about first person Xbox games like Mirror's Edge Catalyst?
GEM-viggo-test-666,"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Would you ever play an Xbox games with first person perspective, such as Mirror's Edge Catalyst?"
GEM-viggo-test-667,"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that you find to be good?
GEM-viggo-test-668,"request_explanation(rating[good], available_on_steam[yes])","If you don't mind me asking, what is it about the games available on Steam that you find enjoyable?"
GEM-viggo-test-669,"request_explanation(rating[good], available_on_steam[yes])",What is it you like about games on Steam?
GEM-viggo-test-670,"request(developer[Tin Man Games], specifier[boring])","Out of all the games made by Tin Man Games, what do you think is the most boring?"
GEM-viggo-test-671,"request(developer[Tin Man Games], specifier[boring])",Are there any boring games from Tin Man Games that you know of?
GEM-viggo-test-672,"request(developer[Tin Man Games], specifier[boring])",What's the most boring game made by Tin Man Games that you've played?
GEM-viggo-test-673,"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like to play PC games like Might & Magic: Heroes VI?
GEM-viggo-test-674,"suggest(name[Might & Magic: Heroes VI], platforms[PC])","Do you also play any games on the PC, such as for example Might & Magic: Heroes VI?"
GEM-viggo-test-675,"suggest(name[Might & Magic: Heroes VI], platforms[PC])","Do you like to play games on PC, like Might & Magic: Heroes VI?"
GEM-viggo-test-676,"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent third person action-adventure role-playing platformer that released in 2018, although it does not have multiplayer."
GEM-viggo-test-677,"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is a 2018 action-adventure platformer with a role-playing aspect. You can play it in the third person perspective but it doesn't have a multiplayer mode. Despite that it has excellent ratings.
GEM-viggo-test-678,"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent action-adventure platformer from 2018. It is a third person role-playing game but it does not have multiplayer functionality.
GEM-viggo-test-679,"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You just mentioned that Small World 2 was not your cup of tea at all. This got me wondering if you find Linux releases just poor versions of their originals.
GEM-viggo-test-680,"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])","Previously you mentioned that you did not like Small World 2. Does it have to do with the Linux release, by any chance?"
GEM-viggo-test-681,"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])","Do you often have a bad experience with Linux games, or was Small World 2 more of an exception?"
GEM-viggo-test-682,"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","If you're into action-adventure shooters with a tactical angle, try Metal Gear Solid 3: Snake Eater. It was released in 2004 for PlayStation and though it does not have multiplayer support, you can play it from a bird's eye view, or first person or third person as well. It is rated M (for Mature)."
GEM-viggo-test-683,"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","If you like single-player tactical gaming, Metal Gear Solid 3: Snake Eater (2004) is a single-player action-adventure shooter. It is on PlayStation and operates in bird view, first person, and third person. It is rated M (for mature)."
GEM-viggo-test-684,"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater was released in 2004 with an M (for Mature) rating. It's an action-adventure, shooter, tactical game that can be played in third person, or changed over to first person. You play from a bird view. No multiplayer is available. The game was released for PlayStation."
GEM-viggo-test-685,"request_explanation(rating[good], has_mac_release[yes])",Why is it you always tend to like games that have a Mac release?
GEM-viggo-test-686,"request_explanation(rating[good], has_mac_release[yes])",Why do you like Mac games?
GEM-viggo-test-687,"request_explanation(rating[good], has_mac_release[yes])",So what is it about games with Mac releases that makes you like them like you do?
GEM-viggo-test-688,"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Do you mean the driving/racing game on PlayStation, The Crew 2?"
GEM-viggo-test-689,"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Oh, The Crew 2, the driving/racing game for PlayStation, right?"
GEM-viggo-test-690,"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","When you refer to The Crew 2, are you talking about the driving/racing game for the PlayStation?"
GEM-viggo-test-691,"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you like playing E rated adventure puzzle platformers?
GEM-viggo-test-692,"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it that you enjoy about E rated adventure puzzle platformer games?
GEM-viggo-test-693,"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about E rated adventure puzzle platformers that makes you like them?
GEM-viggo-test-694,request(specifier[challenging]),Do you have a tip for a really challenging game?
GEM-viggo-test-695,request(specifier[challenging]),"I'm looking for a challenging game to play, have you played any lately?"
GEM-viggo-test-696,request(specifier[challenging]),What's the last game you played that you found particularly challenging?
GEM-viggo-test-697,"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about Ninja Theory's M rated games that appeals to you that much?
GEM-viggo-test-698,"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you think that M rated games developed by Ninja Theory are always excellent?
GEM-viggo-test-699,"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why are Ninja Theory's M rated games some of the games you love most of all?
GEM-viggo-test-700,"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Have you played through any tactical action games on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?"
GEM-viggo-test-701,"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Are you a fan of tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
GEM-viggo-test-702,"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","So have you played any of the tactical action games that are available on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?"
GEM-viggo-test-703,"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you referring to the multiplayer game on Nintendo, FIFA 12?"
GEM-viggo-test-704,"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])",FIFA 12 on Nintendo has multiplayer if that's the one that you're talking about. Is it?
GEM-viggo-test-705,"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","To clarify, that's FIFA 12 with the multiplayer mode for the Nintendo platform?"
GEM-viggo-test-706,"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You mentioned greatly enjoying The Legend of Zelda: Ocarina of Time. Are you a pretty big fan in general of third person games from Nintendo EAD?
GEM-viggo-test-707,"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])","I remember you really, really loved The Legend of Zelda: Ocarina of Time. Do you have similar feelings for the other third person perspective games made by Nintendo EAD?"
GEM-viggo-test-708,"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",It's clear that you really feel positively about The Legend of Zelda: Ocarina of Time developed by Nintendo EAD. Do you feel so strongly about most other third person games?
